Id,TimeToEnd,DistanceToRadar,Composite,HybridScan,HydrometeorType,Kdp,RR1,RR2,RR3,RadarQualityIndex,Reflectivity,ReflectivityQC,RhoHV,Velocity,Zdr,LogWaterVolume,MassWeightedMean,MassWeightedSD,Expected
1127,57.0 47.0 38.0 28.0 9.0,36.0 36.0 36.0 36.0 36.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.111144 0.0896537 0.0558674 0.0643211 0.0189622,5.0 7.5 6.5 7.0 1.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.371667 0.508333 0.501667 0.565 -99900.0,-3.0 -2.5 0.0 -4.5 -99900.0,1.375 2.8125 3.1875 5.3125 -99900.0,nan nan nan nan nan,nan nan nan nan nan,nan nan nan nan nan,0.0
1128,59.0 54.0 32.0 27.0 23.0 18.0 13.0 9.0 4.0,1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0 1.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0,0.0 -5.5 5.5 9.5 17.5 14.0 2.0 -0.5 -7.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.405 0.288333 0.818333 0.788333 0.825 0.525 0.958333 0.788333 0.358333,20.5 12.5 11.5 20.5 3.0 -3.0 2.0 -16.5 -6.0,-5.0 -3.5 -5.8125 7.9375 3.0625 -1.625 3.125 -2.5625 -1.625,nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan,1012.7
1129,61.0 51.0 41.0 32.0 22.0 12.0,6.0 6.0 6.0 6.0 6.0 6.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0503262 0.0181055 0.0205042 0.0540532 0.0215867 0.0849711,8.5 12.0 11.0 12.5 13.0 7.5,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.735 0.628333 0.741667 0.645 0.711667 0.601667,-7.0 -9.0 -12.0 -8.0 -4.5 -5.0,3.4375 3.1875 2.9375 1.9375 3.1875 2.375,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1130,59.0 53.0,5.0 5.0,21.0 16.0,-99900.0 16.5,1.0 1.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,1.0 999.0,16.5 16.0,16.5 16.0,0.995 1.00833,-14.5 -99901.0,1.9375 -0.5625,-13.6627568744 -11.9017559586,2.32297710181 1.3873612512,0.927258264891 0.538950951963,0.0
1131,31.0 8.0,9.0 9.0,12.0 26.0,-99900.0 7.0,11.0 9.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,0.803674 0.99696,10.0 11.5,10.0 11.5,1.05167 1.05167,-99901.0 -99901.0,-1.5625 1.4375,-12.61817834 -14.4263544891,1.11734317666 2.07395277434,0.446673797452 0.83763017178,0.0
1132,52.0 42.0 32.0 23.0 13.0 3.0,77.0 77.0 77.0 77.0 77.0 77.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0167595 0.0606514 0.402285 0.0308567 0.0158021 0.305642,11.5 10.5 7.0 14.5 14.0 8.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.208333 0.568333 0.521667 0.455 0.561667 0.648333,8.0 6.0 15.0 15.5 10.5 13.0,3.0625 2.125 -0.625 2.125 4.125 2.5,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1133,4.0 56.0 33.0 28.0 14.0 9.0 1.0,44.0 17.0 17.0 17.0 17.0 17.0 13.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0 0.0 0.0 0.599795,8.5 -4.0 15.5 5.5 1.5 10.5 9.5,-99900.0 -99900.0 -99903.0 -99903.0 -99903.0 -99903.0 -99900.0,1.05167 0.208333 0.601667 0.261667 0.705 0.798333 1.05167,1.0 10.0 -99900.0 -5.0 -2.5 -13.5 6.0,0.6875 2.0 7.9375 0.0 0.125 -4.5 1.625,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,0.0
1134,12.0,40.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,4.5,-99900.0,0.618333,-99900.0,3.5,nan,nan,nan,0.0
1135,54.0 45.0 35.0 26.0 16.0 7.0,58.0 58.0 58.0 58.0 58.0 58.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0 0.0 0.0,11.5 20.5 8.0 4.5 11.5 16.0,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0,0.208333 0.461667 0.251667 0.671667 0.208333 0.421667,1.0 3.0 1.5 -1.5 1.0 -0.5,-7.625 1.4375 -7.875 -4.3125 2.5625 4.125,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1136,52.0 42.0 3.0,23.0 23.0 23.0,3.0 0.5 5.5,0.5 -3.5 4.5,7.0 8.0 6.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,0.687824 0.53668 0.645281,3.0 -1.0 5.5,3.0 -1.0 5.5,1.01833 0.971667 0.625,9.0 5.0 6.0,1.8125 2.6875 1.8125,nan nan nan,nan nan nan,nan nan nan,0.0
1137,50.0 39.0,57.0 57.0,-99900.0 -99900.0,-99900.0 -99900.0,8.0 8.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,0.0554873 0.286731,5.5 7.0,-99900.0 -99900.0,0.468333 -99900.0,-99900.0 -99900.0,7.9375 -99900.0,nan nan,nan nan,nan nan,0.0
1138,43.0 33.0 24.0 14.0 4.0,16.0 16.0 16.0 16.0 16.0,11.5 -99900.0 1.5 -99900.0 -1.0,-99900.0 -3.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0,0.0 -99900.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0 0.0,-17.5 -18.5 -4.0 -17.0 -1.5,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0,0.945 0.741667 0.991667 0.848333 0.991667,-99900.0 5.0 13.0 6.5 9.0,-0.25 0.875 -0.0625 -0.25 0.4375,nan nan nan nan nan,nan nan nan nan nan,nan nan nan nan nan,0.0
1139,55.0 45.0 36.0 26.0 16.0 7.0,9.0 9.0 9.0 9.0 9.0 9.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.384099 0.0608954 0.237985 0.0632483 0.466565 0.139454,12.5 10.5 11.5 12.5 9.5 11.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.711667 0.448333 0.518333 0.438333 0.555 0.401667,6.0 3.0 7.0 1.5 7.0 5.5,0.0625 -0.375 1.0625 1.625 1.25 -0.25,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1140,53.0 43.0 34.0 24.0 14.0 5.0,41.0 41.0 41.0 41.0 41.0 41.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0 0.0 0.0,-6.0 1.5 -9.0 -8.0 -9.0 -9.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.955 0.851667 0.961667 1.05167 0.821667 1.05167,-1.5 -1.5 9.0 -1.5 0.5 -2.0,2.75 1.125 2.5 3.4375 2.9375 2.4375,nan nan nan nan nan nan,nan nan nan nan nan nan,nan nan nan nan nan nan,0.0
1141,38.0,49.0,-99900.0,3.5,8.0,0.0,0.0,-99900.0,-99900.0,0.427841,-0.5,-99900.0,1.05167,-99900.0,1.25,nan,nan,nan,0.0
1142,60.0 50.0 41.0 31.0 22.0 12.0 2.0,61.0 61.0 61.0 61.0 61.0 61.0 61.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,-7.5 12.0 4.0 -4.0 -4.0 10.0 3.5,-99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0 -99903.0,0.735 0.751667 0.748333 0.845 0.835 0.785 0.761667,-2.5 -5.0 -5.5 -9.0 2.5 -9.5 8.5,1.0625 -1.6875 0.875 4.0 0.875 5.8125 3.1875,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,0.0
1143,61.0 51.0 42.0 32.0 22.0 12.0 3.0,52.0 52.0 52.0 52.0 52.0 52.0 52.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.101527 0.116641 0.20019 0.106886 0.101762 0.115724 0.128216,-1.5 3.0 2.0 3.0 8.5 3.5 -1.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.815 0.805 0.711667 0.888333 0.785 0.748333 0.658333,2.0 1.0 4.0 8.5 2.5 3.5 4.5,3.75 5.4375 4.5 4.5 6.375 7.5625 -0.9375,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,0.0
1144,37.0 22.0,15.0 15.0,-99900.0 -99900.0,-99900.0 -99900.0,8.0 8.0,0.0 0.0,0.0 0.0,-99900.0 -99900.0,-99900.0 -99900.0,0.112794 999.0,2.5 -1.0,-99900.0 -99900.0,1.03167 0.695,4.0 -2.0,7.9375 7.9375,nan nan,nan nan,nan nan,0.0
1145,32.0,87.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,-5.0,-99900.0,1.05167,-0.5,-1.625,nan,nan,nan,0.0
1146,60.0 56.0 53.0 49.0 46.0 42.0 39.0 35.0 31.0 27.0 23.0 19.0 15.0 12.0 8.0 4.0,74.0 74.0 74.0 74.0 74.0 74.0 74.0 74.0 74.0 74.0 74.0 74.0 74.0 74.0 74.0 74.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,999.0 999.0 999.0 999.0 999.0 999.0 999.0 999.0 0.0457132 0.0340325 0.0319267 0.061613 0.00502551 0.050166 0.0216455 0.0158311,3.0 -4.5 -5.0 6.0 -13.5 -6.5 -11.5 3.0 -7.0 -10.0 -1.0 -11.0 15.0 8.5 -4.0 -8.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.855 0.941667 1.015 0.875 0.845 0.945 0.705 0.265 1.015 0.531667 1.05167 0.641667 0.375 0.941667 0.728333 1.05167,-99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0 -99901.0,2.5 -2.1875 5.3125 7.9375 -3.5 1.625 -6.875 7.3125 1.8125 7.9375 4.3125 -2.8125 3.5625 0.9375 -5.625 5.5,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan,0.0
1147,49.0,84.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,6.0,-99900.0,1.01167,-99900.0,-0.375,nan,nan,nan,0.0
1148,55.0,88.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,0.0,2.0,-99900.0,0.338333,-5.0,7.1875,nan,nan,nan,0.0
1149,55.0 46.0 37.0 28.0 17.0 7.0 49.0,76.0 76.0 76.0 76.0 76.0 76.0 32.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.154231 0.0698734 0.0432607 0.0386951 0.0785073 0.0718026 999.0,6.0 8.5 10.5 9.5 10.5 8.5 6.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.951667 0.661667 0.578333 0.545 0.908333 0.941667 -99900.0,2.5 5.0 4.5 4.5 2.0 1.0 -99901.0,3.4375 3.5 7.1875 1.875 2.75 4.625 -99900.0,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,nan nan nan nan nan nan nan,0.0
1150,46.0 41.0 37.0,50.0 50.0 50.0,5.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,8.0 8.0 8.0,0.0 0.0 0.0,0.0 0.0 0.0,-99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0,0.0644384 0.888573 999.0,5.0 12.0 11.0,5.0 -99900.0 -99900.0,0.818333 1.03833 0.895,0.0 -99900.0 0.5,5.375 0.8125 0.5625,nan nan nan,nan nan nan,nan nan nan,0.0
1151,57.0,52.0,-99900.0,-99900.0,8.0,0.0,0.0,-99900.0,-99900.0,999.0,11.0,-99900.0,1.05167,-99900.0,1.25,nan,nan,nan,0.0
1152,56.0 47.0 38.0 29.0 18.0 9.0,56.0 56.0 56.0 56.0 56.0 56.0,8.0 10.0 14.0 7.0 6.0 12.0,-99900.0 10.5 10.0 3.5 4.0 9.0,1.0 1.0 1.0 1.0 1.0 1.0,0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.140359 0.0 0.0 0.0,-99900.0 -99900.0 0.140359 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 6.13527 -99900.0 -99900.0 -99900.0,0.96222 0.963004 0.838581 0.792618 0.830531 0.811589,8.0 10.0 14.0 7.0 6.0 12.0,8.0 10.0 14.0 7.0 6.0 12.0,1.05167 1.00167 1.01167 0.975 1.005 1.005,-12.0 -8.5 -9.5 -9.0 -8.5 -10.5,0.4375 0.0625 0.0 0.125 0.75 0.5625,nan -13.8369246694 -12.8750479634 nan nan -13.6694087529,nan 1.61456064328 1.56087898338 nan nan 1.73692278776,nan 0.631919986593 0.610298647913 nan nan 0.702603117037,0.0
1153,56.0 47.0 42.0 37.0 33.0 28.0 23.0 18.0 14.0 9.0 4.0,73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0 73.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.0855875 0.123611 0.0420563 0.0898662 0.0360809 0.018814 0.0507914 0.0832833 0.0517644 0.147643 0.0401866,-1.5 4.5 -4.0 0.5 2.5 -0.5 3.0 0.5 -0.5 -3.0 -5.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.875 1.04833 -99900.0 0.898333 1.05167 0.751667 0.478333 0.658333 0.825 0.935 1.05167,-3.0 -8.0 -3.5 -3.5 -3.5 -2.0 -3.0 -2.0 -0.5 -4.5 -4.0,7.9375 7.9375 -99900.0 4.875 7.9375 7.0 7.9375 2.5 5.1875 0.6875 7.625,nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan,nan nan nan nan nan nan nan nan nan nan nan,0.0
1154,57.0 51.0 45.0 58.0 54.0 49.0 45.0 40.0 35.0 31.0 26.0 21.0 17.0 12.0 8.0 3.0 56.0 51.0 46.0,28.0 28.0 28.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 70.0 91.0 91.0 91.0,-99900.0 -99900.0 -99900.0 20.5 19.5 17.0 19.0 13.0 13.0 7.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 16.0 -99900.0 -99900.0,16.0 -99900.0 -99900.0 -99900.0 -99900.0 2.0 -3.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,8.0 8.0 8.0 6.0 8.0 7.0 1.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 8.0 4.0 8.0 8.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,-99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0,0.132659 0.371674 999.0 1.0 1.0 0.990395 1.0 0.733995 1.0 0.154897 0.027318 0.121165 0.16561 0.0308856 0.0579985 0.180529 0.782374 0.418604 0.270662,26.0 17.5 13.5 12.5 -6.5 4.0 0.5 -3.5 -0.5 -10.0 -10.5 -4.0 -5.5 -7.5 -9.0 -7.5 16.0 18.0 16.0,-99900.0 -99900.0 -99900.0 12.5 -99900.0 4.0 0.5 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 -99900.0 16.0 -99900.0 -99900.0,1.00167 1.04833 0.881667 0.998333 0.845 0.985 0.975 0.941667 0.675 1.05167 0.368333 1.005 0.795 0.575 0.565 0.735 1.05167 1.01833 1.01833,-16.5 -17.0 -99900.0 -8.5 -11.0 -9.0 -9.5 -99901.0 -8.5 -99901.0 -99901.0 -99901.0 -11.5 -99901.0 -99901.0 -11.5 -99900.0 16.0 17.5,0.75 -0.1875 -1.0 -0.6875 -2.875 -1.0625 0.125 3.0625 6.9375 7.9375 0.25 3.75 2.125 -0.9375 2.9375 2.875 1.625 -0.25 0.875,nan nan nan -12.7169078549 nan nan nan nan nan nan nan nan nan nan nan nan -13.5617144873 nan nan,nan nan nan 1.36331101108 nan nan nan nan nan nan nan nan nan nan nan nan 2.19807464345 nan nan,nan nan nan 0.528367878405 nan nan nan nan nan nan nan nan nan nan nan nan 0.868479851905 nan nan,0.0
